timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653745165109,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745165216,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745165308,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653745165402,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745165511,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745165604,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745165712,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745165805,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745165882,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745165944,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745166007,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745166069,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745166145,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745166208,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745166271,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745166349,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653745166411,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745166473,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745166549,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745166612,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745166673,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745166750,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745166813,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745166874,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745166936,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745167013,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745167076,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745167136,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745167213,21,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745167276,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745167338,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745167416,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745167478,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745167540,25,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745167602,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745167679,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745167740,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745167802,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745167880,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745167941,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745168003,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745168079,26,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745168141,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745168203,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745168280,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745168342,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745168403,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745168481,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745168543,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745168604,16,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745168682,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745168744,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745168805,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745168852,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745168914,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745168961,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169007,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745169054,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745169117,33,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653745169162,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745169208,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169255,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169302,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745169363,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169411,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653745169457,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169505,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745169552,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169613,23,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745169659,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169704,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169766,22,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653745169812,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169859,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745169905,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745169966,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170012,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170058,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170105,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170166,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745170212,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170259,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170305,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745170353,24,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653745170412,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170458,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170505,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745170565,20,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653745170611,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170657,38,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745170703,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745170765,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745170812,17,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745170858,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745170904,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745170965,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745171012,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653745171058,18,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653745171103,19,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,91260,128,1,1,https://localhost:44313/Listings,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
