timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653324897497,144,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,143,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324897571,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324897635,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324897699,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324897761,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324897838,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324897899,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324897963,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324898025,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324898103,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,120,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324898167,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324898231,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324898293,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324898372,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,104,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324898435,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324898498,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324898561,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324898625,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324898703,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324898767,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324898830,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324898893,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324898957,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324899036,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324899099,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324899163,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324899226,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324899303,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324899368,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324899429,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324899492,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324899569,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324899631,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324899693,150,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324899759,129,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,129,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653324899837,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324899899,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324899963,137,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324900009,139,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,138,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653324900058,127,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653324900121,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,120,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324900169,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324900217,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324900264,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324900311,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324900359,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324900421,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324900469,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324900517,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324900565,120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,119,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324900611,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324900659,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324900721,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324900769,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324900816,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324900863,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324900911,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324900959,136,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,136,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324901022,140,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,139,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653324901069,128,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,128,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324901115,127,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,126,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324901165,129,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,128,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324901210,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324901258,143,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,142,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324901320,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324901366,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324901413,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324901461,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653324901508,124,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,124,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324901569,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324901617,129,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,128,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324901665,119,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324901713,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324901760,119,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324901808,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324901870,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324901917,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324901965,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324902012,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324902059,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653324902108,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653324902171,173,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,4,https://localhost:44313/Listings,,173,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653324902218,171,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,171,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653324902313,122,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,4,https://localhost:44313/Listings,,122,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
