timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653326967317,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79659,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326967412,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79735,128,1,2,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326967522,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79887,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326967619,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79887,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326967713,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326967824,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326967919,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326968015,136,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,135,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326968123,165,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326968217,157,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,157,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326968326,131,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326968418,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326968525,158,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,157,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326968621,134,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,134,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326968717,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,120,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326968825,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326968919,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326969013,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326969125,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326969217,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326969326,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326969420,122,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,121,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326969515,102,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,1,https://localhost:44313/Listings,,101,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326969624,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326969719,123,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,123,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326969813,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326969922,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326970017,103,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,102,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326970111,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,2,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326970189,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,2,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326970252,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326970313,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326970391,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326970453,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326970516,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326970578,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326970654,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326970719,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326970783,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326970845,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326970922,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326970986,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326971047,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326971125,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326971187,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326971249,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326971312,137,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,137,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326971395,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326971452,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326971514,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326971577,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326971654,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326971718,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326971779,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326971844,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326971922,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326971986,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326972050,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326972114,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326972192,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326972254,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326972318,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326972381,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326972459,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326972522,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326972586,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326972650,113,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326972712,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326972792,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326972854,106,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326972918,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,106,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326972982,105,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,105,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326973059,142,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326973121,159,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,4,https://localhost:44313/Listings,,158,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326973170,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653326973218,127,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,126,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326973264,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326973325,107,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,107,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326973374,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326973422,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326973467,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326973513,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326973561,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,114,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326973623,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326973668,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326973715,118,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326973764,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326973826,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326973874,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326973922,125,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,124,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326973970,127,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326974016,133,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,132,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326974064,143,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,143,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326974111,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326974175,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326974222,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326974268,109,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,109,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326974315,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326974362,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,2,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326974425,122,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,122,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326974473,117,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,117,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326974520,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326974568,114,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,113,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326974615,119,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,118,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326974662,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,111,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653326974725,108,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,108,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326974773,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653326974820,110,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326974868,115,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,115,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326974916,112,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,112,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326974964,132,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,131,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326975026,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,129,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326975074,121,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,120,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653326975121,111,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,110,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653326975169,116,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,116,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653326975215,126,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,126,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326975262,120,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,120,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326975326,130,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80039,128,1,3,https://localhost:44313/Listings,,130,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653326975372,123,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,80115,128,1,3,https://localhost:44313/Listings,,123,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653326975418,127,https://localhost:44313/Listings,200,OK,parallel bzm - Parallel Controller,text,true,,79963,128,1,3,https://localhost:44313/Listings,,127,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
