timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653288054345,434,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,2,https://localhost:44313/Home/Statistics,,433,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653288054593,413,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,413,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288054839,381,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,381,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653288055087,382,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,382,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653288055337,384,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,384,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653288055584,540,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,540,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653288055832,568,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,568,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288056083,565,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,565,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288056336,539,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,539,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288056510,537,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,537,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288056667,542,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,541,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288056843,528,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,528,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288057010,503,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,503,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288057166,457,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,457,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288057335,401,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,401,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653288057507,377,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,377,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653288057677,468,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,468,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653288057833,547,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,547,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653288058005,511,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,510,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288058174,524,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,524,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288058333,501,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,501,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288058502,518,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,518,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288058676,476,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,476,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653288058846,526,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,4,https://localhost:44313/Home/Statistics,,525,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288059002,494,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,494,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288059172,558,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,558,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653288059343,519,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,519,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288059470,590,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,590,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288059593,516,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,516,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288059717,480,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,480,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653288059963,588,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,588,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653288059837,729,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,729,utf-8,1,0,DESKTOP-VRDDN8Q,0,21
1653288060091,570,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,570,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288060216,513,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,513,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288060470,471,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,471,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288060717,523,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,523,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288060345,958,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,958,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288060843,531,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,531,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288060594,879,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,6,https://localhost:44313/Home/Statistics,,879,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288060970,532,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,532,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288061095,531,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,5,https://localhost:44313/Home/Statistics,,531,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653288061225,525,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,524,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288061345,518,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,518,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288061468,530,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,530,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288061591,485,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,485,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653288061717,496,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,495,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288061839,496,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,496,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653288061965,489,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,5,https://localhost:44313/Home/Statistics,,489,utf-8,1,0,DESKTOP-VRDDN8Q,0,34
1653288062090,471,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,471,utf-8,1,0,DESKTOP-VRDDN8Q,0,19
1653288062212,482,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,481,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288062336,496,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,496,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288062433,500,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,500,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288062540,518,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,518,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288062634,534,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,533,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653288062746,569,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,569,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288062840,556,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,6,https://localhost:44313/Home/Statistics,,556,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288063032,548,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,547,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288062936,749,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,749,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288063142,549,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,6,https://localhost:44313/Home/Statistics,,549,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288063344,539,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,539,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288063440,531,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,530,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288063647,538,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,538,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288063741,578,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,578,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288063832,546,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,546,utf-8,1,0,DESKTOP-VRDDN8Q,0,37
1653288063234,1308,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,1308,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288064046,599,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,599,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288064178,573,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,573,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288064237,591,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,590,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288063536,1303,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,1303,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288064346,549,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,548,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288063939,1224,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,1224,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288064641,546,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,546,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288064735,517,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,517,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288064937,494,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,494,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288064536,992,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,991,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288064440,1108,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,1108,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288065046,544,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,544,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288065233,534,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,534,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288064843,947,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,947,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653288065342,574,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,574,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288065419,503,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,503,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288065139,992,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,992,utf-8,1,0,DESKTOP-VRDDN8Q,0,31
1653288065498,637,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,636,utf-8,1,0,DESKTOP-VRDDN8Q,0,41
1653288065761,478,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,478,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288065590,686,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,686,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288065668,633,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,633,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653288065915,568,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,567,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288065838,666,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,7,https://localhost:44313/Home/Statistics,,665,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288066009,526,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,526,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653288066169,467,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,7,https://localhost:44313/Home/Statistics,,467,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288066337,481,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,480,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288066260,635,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,635,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288066509,562,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,9,https://localhost:44313/Home/Statistics,,561,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653288066587,487,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,486,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653288066089,1027,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,1027,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288066665,553,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,553,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288066757,529,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,529,utf-8,1,0,DESKTOP-VRDDN8Q,0,62
1653288066415,934,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,933,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288066835,546,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,7,https://localhost:44313/Home/Statistics,,545,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288067166,438,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,438,utf-8,1,0,DESKTOP-VRDDN8Q,0,22
1653288067258,462,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,462,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653288066930,888,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,888,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653288067009,967,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,967,utf-8,1,0,DESKTOP-VRDDN8Q,0,39
1653288067336,660,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,9,https://localhost:44313/Home/Statistics,,660,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288067506,553,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,9,https://localhost:44313/Home/Statistics,,552,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288067087,980,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10343,135,1,8,https://localhost:44313/Home/Statistics,,980,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653288067584,571,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,571,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288067428,762,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,8,https://localhost:44313/Home/Statistics,,762,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653288067679,636,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,8,https://localhost:44313/Home/Statistics,,636,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653288067757,666,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,665,utf-8,1,0,DESKTOP-VRDDN8Q,0,40
1653288067834,693,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,693,utf-8,1,0,DESKTOP-VRDDN8Q,0,53
1653288067951,619,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,619,utf-8,1,0,DESKTOP-VRDDN8Q,0,38
1653288068005,571,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,8,https://localhost:44313/Home/Statistics,,571,utf-8,1,0,DESKTOP-VRDDN8Q,0,45
1653288068176,631,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,10,https://localhost:44313/Home/Statistics,,630,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653288068254,553,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,10,https://localhost:44313/Home/Statistics,,553,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653288068331,580,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,9,https://localhost:44313/Home/Statistics,,580,utf-8,1,0,DESKTOP-VRDDN8Q,0,29
1653288068562,629,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,12,https://localhost:44313/Home/Statistics,,629,utf-8,1,0,DESKTOP-VRDDN8Q,0,50
