timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653323551436,144,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,144,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323551530,147,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,147,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323551626,149,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,149,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323551737,150,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,150,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323551831,148,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323551931,166,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,166,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653323552038,152,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,152,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323552134,152,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323552227,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323552337,141,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323552432,147,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,147,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323552526,154,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,154,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323552635,159,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323552730,155,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,155,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323552826,167,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,167,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323552938,153,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323553031,153,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,153,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323553127,159,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,159,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323553224,147,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,147,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323553331,143,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,143,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323553424,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323553535,143,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,143,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323553629,142,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,141,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323553725,151,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,151,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323553836,148,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,148,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323553931,146,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,146,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323554025,140,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,140,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323554135,164,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,164,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323554215,160,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,160,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323554297,161,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,161,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323554374,167,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,167,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323554469,168,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,168,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323554547,184,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,184,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323554626,180,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,180,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323554721,193,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,193,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323554800,208,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,208,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323554876,215,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,215,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323554969,201,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,201,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323555046,185,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,185,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323555123,248,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,248,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653323555218,340,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,340,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323555297,357,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,5,https://localhost:44313/Home/Statistics,,357,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653323555376,314,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,314,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653323555473,270,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,4,https://localhost:44313/Home/Statistics,,270,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653323555552,251,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,4,https://localhost:44313/Home/Statistics,,251,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323555630,228,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,228,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323555710,207,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,207,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653323555801,206,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,206,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323555880,195,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,195,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323555958,198,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,198,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653323556049,199,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,199,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323556128,190,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,190,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323556208,182,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,182,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323556299,179,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,179,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653323556378,167,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,2,https://localhost:44313/Home/Statistics,,167,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653323556456,181,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,181,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323556551,170,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10267,135,1,3,https://localhost:44313/Home/Statistics,,170,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653323556632,175,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,175,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653323556712,162,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,162,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653323556802,187,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,187,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653323556882,209,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,209,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323556962,196,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10115,135,1,3,https://localhost:44313/Home/Statistics,,196,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653323557053,205,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,205,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653323557132,220,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,3,https://localhost:44313/Home/Statistics,,220,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
