timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653743099809,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743099871,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743099917,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743099978,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743100024,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743100086,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743100132,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743100178,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743100238,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653743100285,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743100348,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743100394,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743100442,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743100505,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653743100551,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743100599,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743100660,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743100708,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743100770,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653743100817,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653743100864,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743100926,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743100973,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101019,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743101081,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101127,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101188,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101234,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653743101296,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743101343,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101390,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743101452,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743101499,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743101545,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101607,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743101653,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653743101684,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743101715,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101730,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743101760,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101791,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743101822,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101837,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743101867,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101898,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743101914,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743101944,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743101975,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102006,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743102021,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743102051,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102082,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102098,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102129,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102159,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102190,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,8
1653743102205,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102236,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102266,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102282,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102313,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653743102343,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102374,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102389,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743102419,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102450,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743102466,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102496,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743102527,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653743102557,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102573,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102603,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102634,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102650,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102680,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653743102711,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743102741,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102757,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743102787,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102818,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102848,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102864,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102894,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743102925,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743102940,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743102971,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743103002,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743103033,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743103048,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743103079,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743103110,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743103125,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743103156,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653743103187,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743103203,15,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,15,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743103233,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743103263,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653743103294,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743103309,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653743103339,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653743103370,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653743103401,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653743103416,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743103447,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653743103478,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,2,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
