timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Filename,Latency,Encoding,SampleCount,ErrorCount,Hostname,IdleTime,Connect
1653742309991,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742310240,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742310489,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653742310738,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742310991,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742311237,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742311486,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653742311656,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742311812,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653742311982,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653742312154,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742312326,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653742312480,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742312654,40,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,39,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653742312826,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,24
1653742312982,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,16
1653742313158,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742313311,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742313482,43,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,43,utf-8,1,0,DESKTOP-VRDDN8Q,0,33
1653742313652,40,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653742313823,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742313978,31,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,31,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653742314150,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742314320,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742314478,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653742314601,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742314740,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742314865,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742314989,35,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653742315114,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653742315238,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742315362,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742315488,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,18
1653742315610,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742315736,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742315863,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742315983,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742316107,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742316231,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742316357,40,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,40,utf-8,1,0,DESKTOP-VRDDN8Q,0,30
1653742316479,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742316604,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742316730,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742316853,26,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742316977,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742317103,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742317230,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742317353,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742317476,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742317586,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742317679,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742317788,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742317883,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742317977,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742318084,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742318180,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742318288,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,11
1653742318381,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742318489,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742318585,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742318690,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653742318783,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742318877,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742318985,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742319078,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653742319187,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742319281,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742319389,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653742319481,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742319590,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742319684,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742319778,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742319886,28,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,28,utf-8,1,0,DESKTOP-VRDDN8Q,0,20
1653742319978,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742320086,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742320178,23,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,23,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742320287,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742320380,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742320488,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742320566,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742320644,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742320737,21,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,21,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742320814,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,35,utf-8,1,0,DESKTOP-VRDDN8Q,0,25
1653742320906,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742320985,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742321063,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,26,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653742321156,20,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,20,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742321234,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,12
1653742321314,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742321404,36,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,36,utf-8,1,0,DESKTOP-VRDDN8Q,0,26
1653742321480,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742321575,33,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,32,utf-8,1,0,DESKTOP-VRDDN8Q,0,23
1653742321651,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742321727,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742321822,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742321900,37,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,37,utf-8,1,0,DESKTOP-VRDDN8Q,0,27
1653742321990,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742322068,25,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,25,utf-8,1,0,DESKTOP-VRDDN8Q,0,14
1653742322146,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742322225,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742322318,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742322398,38,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,38,utf-8,1,0,DESKTOP-VRDDN8Q,0,28
1653742322490,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742322567,24,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,24,utf-8,1,0,DESKTOP-VRDDN8Q,0,15
1653742322644,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742322738,22,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,22,utf-8,1,0,DESKTOP-VRDDN8Q,0,13
1653742322814,19,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,19,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742322893,27,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,27,utf-8,1,0,DESKTOP-VRDDN8Q,0,17
1653742322985,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742323064,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742323142,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
1653742323236,18,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,18,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742323315,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742323394,17,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,17,utf-8,1,0,DESKTOP-VRDDN8Q,0,10
1653742323488,16,https://localhost:44313/Home/Statistics,200,OK,parallel bzm - Parallel Controller,text,true,,10191,135,1,1,https://localhost:44313/Home/Statistics,,16,utf-8,1,0,DESKTOP-VRDDN8Q,0,9
